0.710695829767052,2.028034990994,0.916013209987485,1.09639678045659,0.461436979114983,0.980291672410183
0.673030902002142,2.02218117623598,1.06079365142292,1.15953116319676,0.473536590983561,1.01395629620548
0.631732762427445,2.01577825763415,1.21956934195085,1.22877410469386,0.486808937006315,1.05088133880922
0.595167176190246,2.01010060362898,1.36013377425708,1.2900719254618,0.498557261901673,1.08356772706487
0.559909965519871,2.00462690198777,1.49567010048059,1.34917736201154,0.509885499400712,1.1150852149513
0.537614448355986,2.00113213749715,1.58131539355555,1.38651391022943,0.517037105508598,1.13498773688761
0.514797523936982,1.99756306183162,1.6689777154787,1.4247324678856,0.524358628687638,1.15536195252704
0.491996754444029,1.9940017256962,1.75658788632048,1.46293018444559,0.531676842974944,1.17572613414589
0.473927930781912,1.99116649963805,1.82599121484984,1.49318506076696,0.537471603051698,1.19185310227189
0.460244620708961,1.98900477536925,1.87852169756384,1.51607926068534,0.541854641362275,1.20405353350573
0.449933350728433,1.98736234213609,1.91808130254934,1.53331551427826,0.545152716101382,1.21323604074162
0.441299239227901,1.98598119915155,1.95119528039675,1.54774125374597,0.547912242754671,1.22092005227705
0.43580308750267,1.98508393602055,1.97224000477211,1.55690257017304,0.549662350964031,1.22579617472394
0.430960346846983,1.98429226252636,1.99078076531012,1.56497345128477,0.551204008148693,1.23009168713196
0.428426608318239,1.98385841018094,2.00044398171096,1.56917272625635,0.552003541901935,1.23232256274539
0.425846088024579,1.98342367604489,2.01029917622982,1.57345803915815,0.552820402010581,1.23460063388533
0.423763796576299,1.98307113028385,2.01824827511715,1.57691388952055,0.553478920064713,1.23643739910741
0.423051504437498,1.9829335970497,2.02093521320496,1.57807583038588,0.553698087885693,1.23705143447518
0.422065433081853,1.9827607777886,2.02468834931104,1.57970534814232,0.554007818111845,1.237916290617
0.421402409158995,1.98264360259931,2.02721006660208,1.58079985739548,0.554215727322626,1.23849699069644
0.420860729309463,1.9825513772565,2.02927693639382,1.58169823513676,0.554386846485566,1.23897436606505
0.420465747701607,1.98248797792068,2.03079137748449,1.58235790577433,0.554513007624133,1.23932570124167
0.420148782915317,1.98248339413285,2.03240801426751,1.58278064810705,0.554128791245468,1.23962743738812
0.419960388617159,1.98244212951672,2.03293664824277,1.58317138721608,0.554461866315654,1.23979631437137
0.419853943204633,1.98245016567749,2.03345491825096,1.58334692225251,0.554404971790283,1.23990833985687
0.419718933904145,1.98247107991071,2.03419945251684,1.58354784058982,0.554229606904689,1.2400553646575
0.419699470647121,1.98242622696939,2.03364521867193,1.58381446881885,0.555101534389331,1.24007120584347
0.41949704453092,1.98257295783064,2.03586326527338,1.58379751310394,0.553465998912495,1.24033476217039
0.419729819857658,1.98241416730798,2.03276991224444,1.58411907143277,0.556250580000808,1.24007449637084
0.41937490786115,1.98271751956677,2.03721289096009,1.58390333993375,0.552651999360136,1.24054682490829
0.419576078072101,1.98261560329397,2.03474025401156,1.5841543732786,0.554857170238014,1.24034346211737
0.421848446141061,1.98098957196019,2.00649908351576,1.58611747482636,0.578645990502291,1.23761000072482
0.454778948221512,1.95672043614904,1.59271783763526,1.61391144031875,0.925190455095533,1.19691264921006
0.486750386801009,1.93310211555827,1.1987776654255,1.63983112071725,1.25539348897795,1.15832141777399
0.481238050853732,1.93732563078694,1.26238472842492,1.6360561243062,1.20200355341133,1.16450634139139
0.484418192576441,1.93500838723387,1.22979640226126,1.63782210346677,1.22965401032681,1.16148433714855
0.482662239945481,1.93648526012931,1.24445671960532,1.63745866707335,1.21719002116721,1.16282093851405
0.484534023094939,1.93512863477364,1.23040131722198,1.63785068421639,1.22941439231586,1.16167026252126
0.48337911468109,1.93620436601568,1.23426792474299,1.638447580822,1.22587542950928,1.16188437834654
0.485376615243718,1.9346879615696,1.22706521762628,1.63780575839688,1.23269268904224,1.16158149464987
0.482335863086108,1.93742153203523,1.22777559819898,1.64049323998727,1.23078719625135,1.16095273143846
0.494388239043033,1.92730306562993,1.21988908528934,1.63116741405512,1.24295862684537,1.16310083145227
0.751162518577686,1.70836700847975,1.10949402760271,1.42194510985118,1.45383167653921,1.21461557344125
1.05063225454659,1.45309459877875,0.981324561196572,1.17773308700334,1.6990600343299,1.27456878683371
1.06862944899669,1.43779683056888,0.973577594009467,1.16331435139861,1.71420603405246,1.27843070752406
1.10443564340074,1.407534648485,0.958481623887552,1.13407983826142,1.74316284872242,1.28543038527635
1.13136296766541,1.38460206212975,0.946891723601453,1.11241448752731,1.76570601388261,1.29113290953763
1.1631715816673,1.357686911627,0.933425388530908,1.08653885237855,1.7916354898946,1.29747057298192
1.19847854744478,1.32752540571182,0.918337177994349,1.05743854875695,1.82008576289459,1.30423093344048
1.22902346690894,1.30075169534683,0.904486830218311,1.03310557521874,1.84696677710367,1.31134866541431
1.26192300124597,1.27396257531653,0.891991818948126,1.0042725799456,1.86893738104261,1.31509650440875
1.29508158498125,1.24364566971485,0.875458017811728,0.979529829086063,1.90250583341729,1.32529406074823
1.34437819304885,1.27231232723342,0.938345696097435,0.84719799803343,1.69918876049396,1.19819570375689
1.35239093901256,1.27923530967329,0.951322845710182,0.82249161463779,1.65790539451971,1.17287917722009
1.35660465009879,1.28090889632886,0.955849100561256,0.811916144910538,1.64271932836739,1.16321550627486
1.3664020595282,1.28802465061716,0.970090803548487,0.783550556369454,1.59704143062153,1.13496828252929
1.3746008193334,1.29279097387262,0.980607572859081,0.761321365520874,1.56284185132321,1.11358769741797
1.38456490924046,1.29966042719069,0.994647497631869,0.732980361727713,1.51770301061399,1.08560296408209
1.3945255539141,1.30586171248159,1.00788882499505,0.705526812870318,1.4748923687577,1.05892885597704
1.40445744732902,1.312495671888,1.0216231359096,0.677580892354824,1.43067942405282,1.03147594013199
1.41528370146337,1.31944050362946,1.03624467993875,0.647525977073198,1.38353262897405,1.00214362199653
1.42686461638507,1.32702691481821,1.05206427532923,0.615201836899048,1.33261095023189,0.970495731282824
1.43728337369356,1.33379977329596,1.06623581064076,0.586183802587573,1.2869693457213,0.942118636160729
1.44803788457186,1.34079258824737,1.08086026463251,0.556250111476077,1.23988908062008,0.912847674281565
1.45866368195195,1.34770278453022,1.09530729978368,0.526687010653178,1.19339266835755,0.883940089907214
1.46601876281204,1.35248337987697,1.10531314693172,0.506194059451241,1.16115929490082,0.863899153487597
1.47380109648925,1.35754360578326,1.11589593852586,0.484532835837894,1.12709010625515,0.842717493264995
1.48354585538531,1.36388363731903,1.12913887988414,0.457453064884992,1.08450199477897,0.816240757981409
1.49226565769235,1.36955722023101,1.14098803989361,0.433226121577247,1.04640086382287,0.792553689234543
1.50046310002687,1.37489180582701,1.15212542050719,0.410460589904683,1.01059886467456,0.770296279437299
1.50772689673904,1.3796194523886,1.16199288310818,0.390295310979782,0.978886717019253,0.750581680067587
1.51410595920583,1.38377203270103,1.17065678478374,0.372594945804052,0.951051620755736,0.73327761278855
1.52021118631743,1.38774755020971,1.17894610872845,0.355668146576019,0.924434109253816,0.716730900344085
1.5255626963998,1.39123336687349,1.18620964493541,0.340843605392558,0.901123417679584,0.702240255324399
1.53011615065847,1.39420059715335,1.19238722304664,0.328244095563909,0.881312595435674,0.689925681567934
1.53419312315391,1.39685874431941,1.19791522385105,0.316979257565973,0.863601642347924,0.678916909843913
1.53755490102257,1.39905228477945,1.20246971893049,0.307709984784166,0.849029742819949,0.66985991742954
1.5399994518724,1.40064959007085,1.20577656013599,0.300995589071554,0.838476352798244,0.663301390375585
1.54240300964948,1.40222151610016,1.20902481984185,0.294409943109354,0.828126628723849,0.656869940985319
1.54494266442109,1.40388342704629,1.2124548314219,0.287462627261587,0.817209427328135,0.650086207425154
1.54708780117379,1.40528961772139,1.21534657173874,0.281622632572425,0.808034576126139,0.644386021811625
1.54904777668887,1.40657646954225,1.21798417014986,0.276310151378168,0.799690374274763,0.639202647260487
1.55058765102354,1.40759090398632,1.22004884698466,0.272175481862624,0.793199334383233,0.635171692879704
1.55194303408393,1.40848640161216,1.22186036768713,0.268566075216384,0.787535373308463,0.631655317727757
1.55308042776101,1.40924111766672,1.22337332147256,0.265574438590269,0.782843929905445,0.628743922124675
1.55411843745131,1.40993229971653,1.22474870886013,0.262871918259596,0.778608208315802,0.626116246780577
1.55514466124566,1.41061699155209,1.2261054590703,0.260215680727409,0.774446353786834,0.623534913627166
1.55598151578873,1.4111794695222,1.22720265409168,0.258097073736182,0.771130933925563,0.621480156272893
1.55662229744214,1.41161533464088,1.22803126731771,0.256534294844288,0.768690533495879,0.619969732297571
1.55707714996583,1.41193116101381,1.22860514070073,0.255498862317061,0.767080336162044,0.6189757706038
1.55754930276191,1.41225931429246,1.22920014164873,0.254427660043625,0.765414864964831,0.617947827101255
1.5580377017802,1.41259906711112,1.22981493025878,0.253323139324141,0.76369793695689,0.616888260010059
1.55845386263007,1.41289272835751,1.23032953010995,0.252429784529347,0.762313938476726,0.616035996088344
1.55882965663926,1.41316101492113,1.23078729576652,0.251658811154862,0.761123221632735,0.615304210473948
1.55917971046066,1.41341340547672,1.23120818814035,0.250969141572215,0.760061149612647,0.614652705525941
1.55948611810996,1.41363818036433,1.23156802876195,0.250409732276764,0.759204651884942,0.614129282879902
1.55976178477508,1.41384368978264,1.23188445795991,0.249944192068692,0.758496454180963,0.613698319118664
1.56001639378226,1.41403618134786,1.23217075187313,0.249545009370501,0.757893241265139,0.613332866776691
1.56025545401086,1.41421917945374,1.23243452986152,0.249196189272879,0.757369803388244,0.613017231848348
1.56046544575585,1.4143838078378,1.23265759736758,0.248934380228903,0.75698370378776,0.612787172427639
1.5604508893184,1.41434650482014,1.23269973710709,0.248655084059496,0.756518970813375,0.61248833684231
1.56039416207324,1.41428229596589,1.23268338640768,0.248499075581577,0.756248617416093,0.612310534808846
1.56034689273982,1.41422488541683,1.23267845405842,0.248324193235761,0.755949171796287,0.612114876062982
1.56030489106507,1.41417160785923,1.23267911008556,0.248142781027343,0.755640103030222,0.611913486090115
1.56025278317514,1.41411250830658,1.23266435623248,0.24799810605423,0.755389500297001,0.611748712347977
1.560199537223,1.41405348695935,1.23264623446577,0.247865998408106,0.755159411720164,0.611596983725833
1.56014547008552,1.41399480424031,1.23262505469815,0.247746200868335,0.754949482457171,0.611458098948553
1.56008785100844,1.41393473160781,1.23259699884553,0.247646854677177,0.754772560223464,0.611340062490648
1.56002934712083,1.41387505384683,1.23256558130048,0.247561117099134,0.754617928861811,0.611236229832797
1.55996926788744,1.41381536494147,1.23252976740988,0.247491403967447,0.754489427338304,0.611149003040994
1.55991111310351,1.41375798565113,1.23249421597193,0.247428492404072,0.754372590987032,0.611069405119992
1.55985436547575,1.41370261649936,1.23245814150062,0.247374245897328,0.754270384453185,0.610999292377456
1.55979908154786,1.41364932883987,1.23242154393569,0.247328904419676,0.754183216791507,0.61093893143272
1.55974402261434,1.41359734725154,1.23238267206074,0.247296260521527,0.754117080433849,0.61089205860112
1.55969387379882,1.41354975283912,1.23234781963032,0.247263672870984,0.75405212461613,0.610846344525817
1.55964828877312,1.41350634600671,1.23231645875037,0.247232399457244,0.75399035132636,0.610803042993776
1.55960663351224,1.41346673709178,1.23228767697843,0.247204464569543,0.753934965060804,0.610764154354178
1.55956897808669,1.41343099260624,1.23226152298865,0.24717991386213,0.753886056779186,0.610729742609244
1.55953484174959,1.41339881775275,1.23223730345082,0.247160289857472,0.753846068858116,0.610701332572787
1.55950558970571,1.41337111799223,1.2322168352836,0.247141996904952,0.753809362242491,0.610675424626339
1.55948051510664,1.41334744655291,1.23219912872532,0.247127149886549,0.753779274993462,0.610654098689624
1.55945997345668,1.41332804655057,1.23218464059942,0.247114896696118,0.753754477836285,0.61063653257262
1.55944411107174,1.41331302264209,1.23217354869456,0.24710493944184,0.753734510943953,0.610622443774674
1.55943310850373,1.41330249966382,1.23216608198593,0.2470968610277,0.753718725099874,0.610611431306736
1.55942697702137,1.41329649007777,1.23216224437322,0.247090689079408,0.75370716844878,0.610603526927603
1.55942553968039,1.41329488166657,1.23216178893122,0.247086948673077,0.75370066943256,0.610599246708409
1.55942931391996,1.4132980125584,1.23216541556295,0.247084218866693,0.753696994701406,0.610597202717249
1.55943854635467,1.41330604240322,1.23217346119232,0.247081805153028,0.753695051277672,0.610596715172557
1.55945269770669,1.41331861680241,1.23218520082555,0.247081165472864,0.75369712881061,0.610599206272698
1.55947202327554,1.41333589696215,1.23220099229815,0.24708153414824,0.753702018643852,0.610603922861006
1.55949643678166,1.41335781946419,1.23222073456323,0.247083067261624,0.753709959576896,0.610611010802834
1.55952581765135,1.41338429642259,1.23224428476452,0.247085991431953,0.753721299367436,0.610620682934248
1.55946178378185,1.41351147387342,1.23228869100894,0.24704837741734,0.753714969551806,0.61048392095071
1.5596050210938,1.41344584395893,1.23230232686446,0.247097041808374,0.753753332369925,0.610654558316659
1.55946938979107,1.41366165802235,1.23236851538386,0.247026992265609,0.753735522950064,0.61039902047671
1.55974034512853,1.41348990299896,1.23236960012957,0.247127343906295,0.753803765032475,0.610751870005357
1.55946633706654,1.41385892558372,1.23246870349517,0.246996864088886,0.753760672436163,0.610277220889699
1.55994104618159,1.41350622424208,1.23244387128936,0.247181072480327,0.753874502818367,0.610927420507691
1.55939662439075,1.41415673966498,1.23259831105247,0.246934311056619,0.753778253225592,0.610034458083849
1.56041962524799,1.41328638851883,1.23248831953855,0.24734726301542,0.754008295367099,0.611501734541876
1.55857346472753,1.41522395720923,1.23287460803168,0.246549312220239,0.753644664510155,0.608634423268177
1.56516821334926,1.40893318597855,1.23181734410304,0.249309576105838,0.755032885506736,0.618500355608739
1.63592562361357,1.34020624664897,1.21974019462687,0.279038969621235,0.769735363953333,0.724998704215242
